Id,SalePrice
1413,129601.20889488651
1722,230526.34183918923
1112,234829.87228236865
1623,177493.94035224905
1201,228103.38869509872
1513,105242.08344240082
957,243064.9724288928
1171,260556.10109285044
1145,199970.76314129707
2726,239037.09492819966
703,124299.97157350794
760,108038.97493445707
1964,132333.48415033348
2512,176947.22702839912
159,117424.20698661628
1281,170282.91798512204
468,181513.7183716039
290,131062.74324818325
665,107432.77104048546
1463,250159.03049276618
1792,248676.97393491486
923,164253.30911836066
500,298262.9187969416
1408,144215.06306503722
331,91056.03079510569
170,116373.36161165763
2192,91012.81776857915
2571,285800.6682388561
2314,164833.5665953478
2647,86991.52808563899
422,418509.42813018523
2457,326207.28259764594
1838,190835.21365959707
2805,265357.3078390694
1645,166838.9709490694
1711,343538.0890248266
2825,218982.19025980652
322,363714.6625008957
2103,248844.5241607824
342,128255.86073301235
600,117687.85431358963
488,182325.99104837672
1725,344581.17628564785
2246,215331.6846203048
2847,140925.51594902226
806,227632.64047920512
530,241921.07289287425
963,201833.83731799482
2678,94292.13328166003
171,75381.6152803135
2401,416667.460159978
805,213713.89805258336
2259,232032.02237936854
1748,189905.70399896757
1361,133211.3494055377
1677,110323.03494343511
1406,146070.0364353221
2322,217635.41380465386
688,170716.18518975546
143,145437.32338244573
804,198882.69807010627
1214,163128.03038601406
2828,116879.09040355094
1999,179290.1648269396
2467,214675.84546899458
2665,159643.42049224823
1538,324212.45042559557
398,116981.59413631554
2822,126128.66809317807
2157,134405.61558839062
1856,200273.2004574293
1269,123115.57972085703
2570,126940.31924790054
2320,232853.96454606095
1517,120845.85643173126
2304,131848.7996967528
1312,77069.67076959471
2012,142914.29415051953
506,256464.62017010787
2865,224486.72909411317
2367,97286.33088652234
554,118341.31450371814
238,125626.2522751682
1954,116048.64748107217
2488,132392.61435110983
2291,78606.20867813285
1969,104715.74384376177
2725,159146.04352651234
1482,134405.61558839062
2763,200286.75694572856
503,268719.7707903816
1584,231993.36388995778
1531,188479.69156896602
2210,182591.15593947723
459,345630.06231228623
556,135819.0434190737
1347,149037.57267190667
1290,84716.59147086315
1388,124829.32153125294
1571,182303.1576344009
2754,203130.41748543142
765,96928.87881774528
2494,124970.44926408867
2870,206243.878325582
7,246994.43865502026
1114,247456.8368236054
2418,261985.0674840085
291,135113.20408374106
18,367171.34070482187
39,391039.3017528262
1001,296473.9237052331
2442,232005.14305007952
616,119353.27037287221
2680,70616.4685158563
1414,119941.10718375802
289,144771.48755246412
40,285330.67727336404
860,143092.9036340272
409,136353.0313520577
673,143078.09894402928
2427,173201.9189362734
2036,184739.03906788884
2564,140132.3297609073
642,156486.22801911386
1008,184177.89871984828
1908,137647.19382819597
2519,178055.83430944427
1369,98634.19435836964
2855,193468.85203029454
712,95347.58875503056
1943,110209.47084497745
1958,138313.5985529158
107,169353.55713871552
2295,166259.629871039
704,105583.40380768038
676,139123.77139781447
259,186808.23823105043
93,303697.932735078
106,241351.9162036103
2315,180007.22977960433
1050,115550.58811028546
1095,190190.2223729698
2709,140921.77071892278
758,138218.90601087775
1496,143922.72416720082
2370,110323.03494343511
2458,250518.4585104371
2733,137274.1442185098
161,263986.6209729839
726,159791.32524082082
845,211181.7444950511
947,247514.56245319772
2232,110993.50146025294
2563,144133.2974364486
2299,149202.83758173572
211,147247.50560411206
605,167705.66058492224
1478,210286.64505321885
2247,215576.91007386264
2274,206913.47519158482
2869,204605.37203618506
967,230488.14840889664
2656,93200.26452310779
667,202836.6039740014
1042,97788.18762868724
2023,159407.83928054202
2447,383282.01525801443
2055,137927.80587317192
2275,264664.49309434096
2204,192567.72492122112
1563,216470.49642467656
483,206302.8826569338
796,101731.85533323695
1526,178978.8161046997
2042,146769.73398027488
442,384460.1711950969
1693,352063.97615898703
1468,221131.13474530913
1430,209082.60484589485
2605,141610.12360520312
1529,201344.04395950306
335,133582.56661991985
1287,117413.29259760943
31,91690.3732072413
1785,329779.3597560932
82,162893.2748773314
2620,131411.81105297542
252,206201.58544860384
721,72504.92263474189
2165,192520.6105393622
2316,166320.65223597304
775,138960.90325339185
1558,110736.18988486729
17,203668.9801629473
1022,221182.25024067925
925,148006.35784413965
438,295435.7270624177
1270,142864.1599102706
1272,123951.84235292237
215,132500.60562348942
266,213208.5825415038
2402,307366.1919547903
1250,135091.45656162777
1984,111232.5195745492
1279,153952.2823172339
377,236462.24205894629
1252,141072.56523003086
2156,239611.2365673196
499,321542.54440959933
1374,122291.10038285347
2898,246026.87603892572
401,116981.59413631554
2721,173699.5841117887
2078,257513.47757478285
2589,125632.57109109257
1946,244090.62471545825
1334,128345.06470735034
2781,230931.00627029943
431,408800.444453049
576,195518.19041717402
1474,206212.01732247687
2254,146926.5330415293
2155,259899.08605026227
885,109040.00456292702
643,137483.4746306832
1944,129344.81703293775
480,196124.6843511223
2845,94556.47267442748
2387,310239.58757784404
2407,218832.33841600572
2527,156802.42440135102
2514,157097.02462047787
629,170521.5264259248
80,201137.8828669796
1876,134861.22635350112
1546,110911.16951410187
2518,201075.12039915047
2347,164926.95116758096
783,224009.04121183604
1322,52323.49205688531
194,88849.84026776189
1770,301576.7059944019
2143,84739.96635695868
1229,192563.88677044556
511,267292.46076043526
46,218311.77248068433
1348,164012.93247873802
2465,213475.82155213258
387,239308.34175717132
873,209489.15912394348
1918,119741.55531932061
2764,220923.08909741894
2184,110670.92448446338
934,142978.8037003864
1920,125678.19443128939
2631,148075.37539283762
1768,513684.4213167626
2040,123454.93076976569
1749,214557.13324447456
834,235267.29102962674
1457,231786.98578711535
79,94654.73358867582
2302,121573.32511251897
1817,146537.8244704636
2755,235272.9147629831
359,173563.58468551983
2059,117080.97438633814
2092,235317.15209433727
2516,245569.57021479105
150,120146.55899506385
1656,154312.28676576426
83,116349.81527542899
2411,187975.12650445648
795,80399.3357872847
2312,224422.77242387173
2917,134739.73117620568
1624,192846.8297029211
2215,285180.81228569
1211,142253.83227352262
1485,134405.61558839062
1024,170219.07729045284
570,173164.81618326317
2874,135970.57906649532
700,156938.4523503054
2756,215102.95799357444
2022,171326.68671401346
583,203586.64949012507
2392,391495.421749752
2424,188110.10457453207
212,99817.70452849354
736,113966.06464436333
1610,176454.7771304667
890,112148.61616323938
467,178042.43210900185
578,277167.27556917735
1747,181071.07367093663
1149,148144.65298976432
2758,222510.95955513546
857,138353.03919632564
2219,276781.9738975257
733,105759.27238311872
2909,106821.06694675924
1798,262633.443566556
235,107499.21276584367
2366,138271.33405242383
1027,138251.24148477314
1195,137786.52759267366
1303,38466.17637837228
148,175755.30008186388
608,157841.77265690922
2515,203775.01747054246
821,282309.16995287477
2500,298822.67322635656
745,117112.56720018934
741,134583.722117885
1611,124924.06840356816
2532,118545.80476922376
1081,204253.02860546912
1692,415499.3470953787
2520,174266.59769064526
276,106032.56120449147
1992,104718.07515122717
663,44014.82964364685
418,127899.74990696964
1733,203106.0503396137
2359,156281.8469323557
253,198819.15789043676
1518,136612.0210043642
2035,130645.42137455451
2919,79630.21632985974
1540,239356.34889973997
2120,151324.44992540698
1674,150448.78307028275
256,177829.39035142065
2361,102907.23139188156
978,90032.02314337881
2280,132784.95875490716
2095,209945.5852305056
1709,314831.9441785017
2801,221834.0305328833
1246,120607.03512110491
2373,97423.2009071128
1055,287736.5466419306
2017,137052.96575222007
1099,291430.6569317908
1344,89770.6790483892
835,209334.1803105765
1117,260480.61826877936
2043,82850.61876117262
2085,103219.0426038538
410,150820.21185487913
2650,118440.1372299018
2867,192295.304189253
1668,119396.00456858554
1161,167105.84822294922
2122,190427.93511791245
2539,128894.42287388636
1047,142764.33707935642
1445,131582.77104618843
541,143190.02263260446
569,201457.5927338329
1276,137761.9759916027
918,163654.97116023712
326,166863.27730301413
1936,130434.25712683192
895,97051.24284934657
257,194978.4066236692
1241,177507.0871743588
1545,111540.1022401522
1189,184200.66006191567
270,134405.61558839062
2066,188140.5879448663
693,108705.1689315222
1259,144540.29328768508
2916,149710.31479724857
2321,247857.6348426136
1977,89364.70650117894
1895,151920.10908282685
1240,162139.5132714732
85,163156.47575144185
1823,128407.28896395295
825,245401.50643247686
110,229840.88550944172
697,113818.90302914155
2297,131231.45849962987
1231,143991.36235507592
1355,121269.91634447561
968,353657.2305931435
584,205444.48331784504
1315,118794.68276413894
1606,142044.65068711143
206,87844.44719706578
1685,384353.35950534604
2016,124117.88039120854
869,215271.58329069725
2135,141747.4531122889
2346,164264.16197869068
2430,205374.0080514072
2198,96271.355799238
2652,109540.89932829086
27,117730.41654158226
241,160390.96270815024
906,113970.56637177264
1506,138269.63479999756
2098,293871.1411522634
1435,203867.1814248695
2213,156760.68131812217
1274,149021.98928579187
743,43653.29186653464
1737,200877.10707811767
2797,257823.96049920737
2185,61732.05993419078
58,178865.30301060874
830,199493.70259892242
808,114641.90018586235
680,156761.19040393562
1153,111209.01069054558
1291,126545.93073508028
1818,147116.51521187433
2161,193563.53644516977
1883,139456.87556921606
350,310747.1509844352
2473,155693.38954639304
295,186901.28976075954
293,186597.26084756167
859,127479.65475372731
288,69384.47103148268
1578,175382.49123786265
102,168708.71818449866
2831,134559.2009409203
1030,176040.5722954764
2551,136642.5563686432
1286,159385.7376205345
958,303685.71558587265
776,138514.02642245643
72,216545.403626583
2263,253515.8652890639
1866,163262.22731190376
2876,67458.24766474192
2146,244584.0095079714
103,164920.96852037776
1500,104039.15007895051
492,175026.0093460277
167,145941.58888852387
2597,107056.999003075
2685,112131.02187186512
1035,150337.27325589122
1220,63869.15814399339
2602,151552.92232997247
2159,216500.99003115355
695,127360.78996475888
1109,272641.1440521601
640,168235.68554744383
1652,149586.53068121345
2090,180345.2620774851
1188,193359.80135173237
2345,213252.90727113627
1059,380294.56731855497
2751,231979.23479142576
128,197471.1301169294
1523,151042.08774766896
2925,159304.81504849857
2145,269220.7083597764
1121,234255.68095291877
566,263724.620591382
565,256988.58876663027
1331,131631.40767271578
2928,140444.5115690862
156,140835.20990962116
797,134291.30025362197
327,88883.49430388006
2859,161675.1458420943
1453,122707.69667030516
1762,324281.0046956504
1868,198080.19874585298
1760,174171.31799276263
1113,259785.18499467988
1812,192419.77537315604
117,164964.86791882344
1142,196444.7500247122
2342,411769.30285384844
927,160364.38593662714
2478,181704.13313457815
655,67681.52872638003
2064,131183.22647375925
369,275873.9271120542
2239,122731.00691657315
2732,224028.0959386612
1653,168102.76613611833
959,209885.17762026328
2395,346193.3404064995
1412,93504.96767749466
271,235298.16467076156
1484,134405.61558839062
1497,132675.96511424132
552,144927.95168259
2,118641.24478928433
1855,316429.03629896673
4,271593.65815897344
2292,157605.85089151454
134,137558.22405374487
646,116397.02953855411
42,339694.71928306174
532,233318.59234370635
713,86582.30101296442
2561,132450.78801473536
2360,127937.2486158378
1333,114771.38879337677
1407,228657.05599538685
2892,259903.86137629865
574,194626.24244355023
1227,167410.93577652593
2591,222953.18850551432
1476,210432.6110608574
1125,249508.1958958523
1446,137183.21219651174
408,102736.14965479172
1101,301338.7713897896
2251,196176.61511436114
373,190637.06697969988
2554,123212.27566188338
2382,289673.31610185833
1985,75668.97009128088
519,230628.16032777494
1093,181511.70213769533
864,243329.69103985385
2889,142085.29213197328
2308,194388.09911044288
986,149650.1937820482
1302,138461.28477204256
585,154174.58776089796
2708,138652.4994899863
147,134364.93275989956
1441,214044.99690828027
383,177395.50792624318
285,141893.14354918254
181,103094.33037982529
358,212505.8462471063
780,194808.39443825296
258,191511.10266575764
1865,205213.5060569551
692,104514.16152536987
2902,278503.77631593903
508,267675.87713724375
2638,125776.47482600395
36,136270.03332140978
611,171147.58180266566
2281,137912.60682424647
1678,152762.56572445837
1696,428391.6015385082
1557,35838.874353485924
2180,133549.49081750252
1726,228245.79688720265
951,149261.94517596124
267,227525.3703951526
2706,142597.08501353007
2221,223954.80065631738
1357,166148.1224094973
2901,272590.2843322716
347,187487.10922301374
2164,196456.7569857492
1586,273708.6697556133
360,174807.95494049086
1769,257939.15429062548
2617,172598.91245202997
1879,139874.93774064147
991,199086.19106524237
1535,152751.32264091526
1191,150167.74417183088
1579,223908.12476219574
1882,136436.31309474065
1510,115451.46998044488
2196,159307.23398407502
1845,168708.71818449866
2336,395992.4705089255
942,88850.52981635316
861,136866.37862354494
2555,103236.68077488191
1392,145968.44793959183
2099,248844.5241607824
1543,109787.47083714692
948,231200.54608432745
1239,153772.55877887094
22,187859.68347003817
2796,237782.89731861395
2747,183316.53508245992
92,309022.2040679602
210,189608.86228086663
1858,196564.74634349998
2228,160402.84857762058
447,257719.56990049413
827,221139.92240272037
1649,198635.50805261944
682,137470.13013104908
2698,113682.15802098405
494,178922.33218585473
214,123514.30973713529
2441,247343.6394824084
2679,116268.74847509878
1336,117745.07203122939
465,188048.53535763538
1524,149573.87791911903
2543,128776.78940332032
631,136944.16131736376
2452,317040.873582074
228,151147.38859733506
126,140522.55283574466
1092,218196.31015593716
1122,222527.64870848402
932,217654.9756207061
1980,75548.653764436
2171,92790.73189397935
551,161223.21220883582
2768,191279.97731617143
2056,117895.13455858151
1159,335520.5163737169
2645,126915.37538223117
1174,174948.02037460974
2266,223878.37122916424
2462,348838.62264906307
1219,136713.26182721838
2922,175057.08152000976
118,149268.09852390594
474,173129.97201588575
2576,155995.76309227533
872,244731.6116608244
1077,229285.46808622405
1536,155267.02753438873
1150,123093.4905536886
2341,318575.86022877507
1931,179591.1835232593
2785,133443.2115708642
2538,125138.46850492319
597,202624.78929472854
464,202987.08339202512
233,233483.22465555283
2169,122067.10723112742
2123,171408.5530445259
1867,167748.06561187448
137,225364.45760871132
515,223606.28612746485
933,109730.4416619009
2784,180953.0443675115
972,138557.84055545073
599,170490.83920509685
2614,133700.67126521948
2582,117998.19603532742
1409,154896.8054518015
175,107385.75144907602
352,270243.9295511421
976,92396.6595429854
2134,203701.64729136697
984,123704.70863775176
2396,353085.3208689965
1673,111215.92628265516
404,130566.42797093058
607,162335.8751039477
814,146242.83262305672
868,206864.14837306642
2271,204899.8481680164
1633,258133.07328886178
337,150155.152275603
2765,198529.20643077028
1746,225572.19603680784
368,331889.5678802495
2806,208123.5515212478
1662,181168.35316186326
1234,202358.3369478812
1373,132113.2259133532
1672,116707.85409513465
1939,123487.48808254686
