Id,SalePrice
2589,120887.44643039996
1946,248901.3553858067
1334,136105.81994869432
2781,245591.87177143956
431,358474.16050283035
576,224126.38803342642
1474,207592.59143422515
2254,160397.2704644784
2155,299164.229765082
885,95041.65750496049
643,145992.3547101408
1944,126333.01310689663
480,198613.45239222475
2845,94825.45008721919
2387,290429.03633903567
2407,210002.4875553634
2527,173337.77986858098
2514,168325.63583805092
629,190613.53439853765
80,211268.42909245606
1876,133705.09408967744
1546,133240.73887995872
2518,175376.2962324954
2347,166036.527693055
783,157549.33239120553
1322,48635.43931962064
194,70240.09335334011
1770,274100.5531561983
2143,125100.79564335282
1229,211015.8001458231
511,282802.04123892036
46,209573.75729022385
1348,212063.87202190113
2465,199863.9477643206
387,241270.2295076999
873,215056.44207287813
1918,117455.97082362272
2764,241404.6538111054
2184,116634.2788516497
934,149585.29564737433
1920,121162.16049722146
2631,157730.13413553103
1768,464975.1474404734
2040,121320.48273751288
1749,213430.40080700198
834,222612.04738418543
1457,241854.31059656723
79,120755.52774291235
2302,101120.28476170968
1817,123249.58750816918
2755,251983.83225046343
359,164747.93160652288
2059,106933.94411196245
2092,246449.87411642814
2516,253280.13012603216
150,117927.67303639505
1656,148715.06394675796
83,117808.20346694364
2411,178598.67350354226
795,61781.29097852798
2312,236542.2865335584
2917,68132.76296939925
1624,190781.08960669918
2215,306010.4330766603
1211,154693.57926695584
1485,143253.12712806652
1024,172689.096127117
570,180016.1694801753
2874,164379.42601417517
700,182477.8917725202
2756,226942.27551691647
2022,199872.8398034739
583,229998.86009557126
2392,309784.7177290272
2424,210126.33125138382
212,120359.19326558558
736,123511.54991929064
1610,171333.23843921995
890,108870.30024723557
467,164084.8323695169
578,263764.29711638956
1747,183548.35484545399
1149,174131.9575350526
2758,222676.6528852603
857,107298.9010367018
2219,280656.08963212237
733,133893.3812477783
2909,108625.75757754518
1798,276879.1869749258
235,98187.65733569034
2366,137082.9086515967
1027,134633.35783319594
1195,129538.03242920424
1303,-3560.301259904474
148,193410.7332343795
608,156224.65509852424
2515,187417.40677152277
821,277624.3617292338
2500,274080.19224722387
745,114207.0575462631
741,156951.049077172
1611,145778.32187320822
2532,117903.810482161
1081,231278.9871960667
1692,361568.61340112926
2520,209456.05390876485
276,113063.05387176192
1992,125221.23148831108
663,-12333.729064070794
418,154935.31507680815
1733,181265.49095974688
2359,164384.50861987256
253,203571.32939256274
1518,157716.49163052923
2035,156794.08663398496
2919,59011.8828898684
1540,229607.67001251754
2120,143172.34983059124
1674,184134.80693794787
256,158810.14696002466
2361,80631.25022335234
978,62769.61111467474
2280,151085.73226457537
2095,223527.39848025498
1709,293999.1029664118
2801,233718.6216408139
1246,101993.73492058148
2373,121386.2538578276
1055,275631.2618144374
2017,133570.13984804117
1099,262821.2775885134
1344,80118.52422143085
835,182683.98211593117
1117,217151.60850779596
2043,80823.056999833
2085,118261.41200210375
410,170669.9445100362
2650,148883.22488275435
2867,180816.97601858503
1668,112016.15906748243
1161,183127.60077112907
2122,173900.11649474507
2539,136653.41188258427
1047,161003.8272506477
1445,112051.11088295796
541,105503.50884485291
569,215887.34866870515
1276,145726.37047229044
918,158119.94361944427
326,165940.01079813542
1936,109124.3527119412
895,82931.36797585947
257,131043.69374473317
1241,196050.39019431133
1545,130923.94633182648
1189,178618.803825479
270,143253.12712806652
2066,206730.61452099256
693,123491.96264650178
1259,205427.80686281173
2916,140225.85407674863
2321,276197.6926358062
1977,114278.87477602263
1895,164586.25019224343
1240,175588.2111365737
85,146604.58752518916
1823,117345.40062701303
825,272753.8767059175
110,223766.2003978545
697,125487.56633654068
2297,80950.00225726145
1231,142599.52440368963
1355,132309.2614967242
968,315334.7629165202
584,234723.95818016859
1315,107763.50119949941
1606,129636.02797439878
206,119334.25046859289
1685,311888.7934250828
2016,130917.28118131548
869,219363.18020517146
2135,122117.68830489373
2346,175661.33764710737
2430,232709.19632036734
2198,96397.30481179344
2652,132513.17499055027
27,99994.66224936629
241,172731.9691536309
906,119530.22003406976
1506,83609.29946028552
2098,326875.0368931869
1435,216747.59950032103
2213,121289.03817325798
1274,165588.40676643047
743,-4219.255546476692
1737,205162.08142758795
2797,274263.9591148904
2185,59526.3921820565
58,179979.8275543725
830,204927.21963322477
808,139008.85827109907
680,157613.70539784146
1153,108344.92120935925
1291,150060.65566638386
1818,173837.17583504086
2161,193921.62030647777
1883,136671.45019098851
350,320353.59192124696
2473,131560.77003318485
295,182380.4693799441
293,208029.9461205933
859,107367.57955340721
288,53139.45720953841
1578,128717.9345089434
102,167449.68020335765
2831,181224.35939385387
1030,191091.6296012763
2551,135231.4555078572
1286,153201.76473680104
958,303550.3557934376
776,122724.10427062868
72,194833.38364747335
2263,268497.8424023628
1866,161094.56710183038
2876,63138.19663127017
2146,270038.99547753896
103,187614.7467237161
1500,153140.90796659907
492,180103.0445662195
167,145954.60446843068
2597,104561.9276223091
2685,118429.17894550937
1035,160532.42814470181
1220,29904.32170159492
2602,172164.90583405358
2159,212175.09360912495
695,188890.83637020254
1109,237164.38606700412
640,199998.34529017
1652,162405.0407463151
2090,195392.95455577597
1188,215285.69699755643
2345,238030.20233555185
1059,355543.5622527546
2751,250773.57305682875
128,206279.30433767906
1523,192835.28788790182
2925,152897.21819534316
2145,307322.22949669725
1121,238781.86346808734
566,294043.0564168283
565,212960.1713702167
1331,147157.73066607772
2928,93168.2221103037
156,139288.74666541582
797,142367.3992827385
327,78393.38338074295
2859,159414.50586476928
1453,101362.49724154704
1762,322790.0657054143
1868,219900.51475996443
1760,180589.37995364645
1113,272232.0836089367
1812,186554.47882834764
117,174748.46532732894
1142,207054.11226885754
2342,324478.5547102715
927,128301.86763467357
2478,195919.21825588704
655,53280.48958568624
2064,110283.96628489412
369,220999.95033624087
2239,142509.47230868833
2732,215569.69327679992
1653,170727.94382684818
959,209999.1226929194
2395,301084.524285917
1412,86200.43762819294
271,258641.56778704887
1484,143253.12712806652
1497,116756.62834792747
552,175753.49282746197
2,123005.67146076265
1855,281671.88433228136
4,268942.2873273391
2292,163170.65741015488
134,135333.4523543772
646,114539.64426580787
42,303323.1689928465
532,228201.43570789805
713,80566.15971256513
2561,129198.1641833795
2360,123941.5985667129
1333,113481.72551846644
1407,210801.01712020836
2892,256538.28826247773
574,235567.03130237677
1227,180955.44452207995
2591,258972.488506447
1476,215596.31550982175
1125,254423.96108283853
1446,116366.87343874376
408,113970.62032404201
1101,282160.0354486219
2251,178998.3764622489
373,215201.91659890616
2554,116753.84813188575
2382,277552.4226108193
1985,83097.74496861215
519,232962.44818704337
1093,186184.25730841194
864,260071.08236640046
2889,157574.3824120115
2308,216213.6025174659
986,139473.2712769629
1302,171904.96178048494
585,163646.4223125031
2708,145133.63186915408
147,132881.3602606282
1441,221654.23391631042
383,164361.09391698043
285,152871.7864511987
181,128111.88348778771
358,162271.54992604628
780,174355.6759166618
258,206690.0050133096
1865,223788.29761475493
692,140605.51664012801
2902,305852.99674751254
508,286734.1925988643
2638,149557.739888829
36,168817.16041576996
611,190404.22478877957
2281,116921.40143447017
1678,136855.97228137852
1696,376198.9904561997
1557,71509.05548292055
2180,139368.49124268658
1726,233959.5830016344
951,136842.33452052844
267,232630.11139776936
2706,129390.73150636989
2221,212039.14763234754
1357,192100.32445024996
2901,293391.83629365196
347,190550.47625695734
2164,199389.44799383578
1586,294138.25787456287
360,169814.32011143636
1769,226409.59166857414
2617,187496.50130563288
1879,174559.74329512165
991,226567.7830554957
1535,125628.99094778788
1191,180700.13265841868
1579,215033.59576793632
1882,138099.63411742097
1510,118082.20163138365
2196,172036.08431795548
1845,167449.68020335765
2336,334031.7988794654
942,105692.43093829727
861,101946.87719066557
2555,92439.38691349322
1392,147990.18353283626
2099,279589.2122949601
1543,139955.68818072055
948,252104.25757058914
1239,152690.27513231826
22,194283.0649634418
2796,256274.19768747303
2747,177414.88792605884
92,289206.0948200088
210,165606.49597681733
1858,227448.81296119746
2228,208743.4925438529
447,226186.60764744983
827,234611.68883749004
1649,216210.77339085384
682,136029.34109644903
2698,140347.5283324224
494,180323.2201378994
214,100693.68027556053
2441,251617.0876390527
2679,117691.09227451193
1336,124589.9526363638
465,187181.59979890945
1524,143842.60393966487
2543,126749.08004428176
631,127725.82517213747
2452,298573.29128582723
228,159263.10949033947
126,152911.8517529698
1092,209405.93415729236
1122,212199.99590422766
932,217797.82541659707
1980,86003.69954920723
2171,93263.19684015811
551,161181.6713732076
2768,188450.36530802608
2056,111263.55398362997
1159,339769.2621504631
2645,149388.1815523949
1174,185681.00092216016
2266,214297.34794193256
2462,356008.19876395067
1219,124438.39479143493
2922,216488.1835970233
118,150561.74025594525
474,190140.0251369459
2576,170605.80186056875
872,271821.5472491998
1077,235349.40412923397
1536,149845.4561138496
1150,118212.65962162756
2341,289171.45364465547
1931,123606.8750792621
2785,114324.40221673556
2538,119265.17170537007
597,231434.9633246031
464,198271.906353009
233,218843.6481063873
2169,114506.46994802885
2123,156876.4944121419
1867,181475.6583655447
137,272831.94709017593
515,218758.59087228257
933,139612.29559719368
2784,188956.5695731555
972,170465.9864737689
599,183295.885159729
2614,130395.26898137189
2582,132024.70834828183
1409,187443.17653527582
175,88410.83175902822
352,242702.94216471328
976,62769.61111467474
2134,203656.07218043634
984,83806.85679732711
2396,320554.98858869215
1673,149440.1038736461
404,137082.9086515967
607,160936.6463324654
814,153747.8330533159
868,207681.18059094128
2271,198085.8543085716
1633,236240.04697843798
337,202893.52743175736
2765,175033.18557189073
1746,237428.2746087844
368,309019.6746495176
2806,214139.24516547017
1662,195921.86392188154
1234,200876.3295848705
1373,128177.54033983234
1672,98707.85889682482
1939,113821.21458137903
